,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
1236,1236,Cash Back,Letter,2,1,No,1,2,2,3,No,3.6529877422562986,No
5470,5470,Points,Letter,2,1,No,3,2,1,3,Yes,1.9794427249908764,No
11628,11628,Points,Postcard,2,1,No,1,1,1,2,Yes,0.4428402861839427,Yes
8771,8771,Cash Back,Letter,3,1,No,2,1,1,4,Yes,0.12271477809916485,No
764,764,Points,Postcard,3,1,No,1,2,1,4,Yes,0.7096115429212576,Yes
8063,8063,Air Miles,Letter,1,1,No,3,1,1,3,Yes,2.495200488016352,No
16782,16782,Points,Letter,3,1,No,2,2,1,2,No,2.783313445292652,No
2125,2125,Points,Postcard,2,1,No,3,2,1,5,Yes,1.2573818567552109,No
981,981,Cash Back,Letter,2,1,No,2,2,2,3,Yes,3.420007511372377,No
17660,17660,Points,Postcard,1,2,No,1,1,1,3,No,1.7411270689722085,Yes
1989,1989,Points,Letter,2,1,No,2,1,1,2,Yes,1.2307047310814794,No
14535,14535,Points,Letter,2,1,Yes,2,3,1,3,No,1.1079899529823145,No
1645,1645,Points,Postcard,1,1,No,1,1,1,3,Yes,1.7535763942866165,Yes
1051,1051,Air Miles,Postcard,2,1,Yes,2,2,1,4,Yes,0.131607153323742,Yes
17675,17675,Cash Back,Letter,1,1,No,3,2,1,4,Yes,1.4032168104382763,No
14854,14854,Points,Letter,1,1,No,3,2,2,4,No,0.36992280934240995,No
167,167,Points,Postcard,1,1,Yes,2,2,1,3,Yes,1.4921405626840478,Yes
6498,6498,Air Miles,Letter,2,2,No,3,3,1,2,Yes,1.5650580395255806,No
7591,7591,Air Miles,Postcard,2,1,No,1,1,1,4,No,0.304119232680539,Yes
9587,9587,Cash Back,Letter,2,1,No,3,1,1,5,Yes,2.7228452937655274,No
2784,2784,Points,Postcard,3,1,No,3,1,1,5,Yes,0.7931998700322829,No
4143,4143,Cash Back,Letter,1,1,Yes,3,3,1,5,No,0.842997171289915,No
13481,13481,Air Miles,Letter,3,2,Yes,2,3,1,2,Yes,1.6041844905137201,Yes
8306,8306,Air Miles,Letter,2,2,No,1,1,1,4,Yes,2.450738611893466,Yes
8477,8477,Air Miles,Postcard,3,1,No,3,3,1,1,Yes,0.39126450988139516,Yes
17249,17249,Cash Back,Letter,3,1,No,3,1,1,3,Yes,1.6593172169060986,No
12540,12540,Air Miles,Letter,1,1,No,2,2,1,4,Yes,0.6384725411246402,Yes
17941,17941,Air Miles,Postcard,1,1,No,2,1,1,3,Yes,1.0083953504670502,Yes
14771,14771,Air Miles,Postcard,2,1,No,3,2,2,3,No,0.9781612747034879,Yes
9022,9022,Air Miles,Postcard,1,1,No,1,2,1,3,Yes,1.3249639084619973,Yes
1480,1480,Points,Postcard,2,2,No,3,1,1,2,Yes,2.155511754437504,No
3508,3508,Cash Back,Postcard,2,1,Yes,2,1,2,5,Yes,1.2075845554975788,No
13205,13205,Air Miles,Letter,2,1,No,2,2,1,2,No,2.1395054790332653,Yes
11984,11984,Points,Letter,1,1,Yes,2,1,1,3,Yes,0.579782864642431,No
11447,11447,Points,Postcard,1,1,No,1,3,1,3,Yes,0.2667712567373149,Yes
5505,5505,Points,Letter,3,1,Yes,3,2,1,3,Yes,0.8607819217390693,No
13101,13101,Air Miles,Postcard,1,1,No,3,1,1,5,No,0.7949783450771983,Yes
2108,2108,Air Miles,Letter,3,2,No,3,2,2,3,No,0.23653718097375254,No
10298,10298,Cash Back,Letter,2,2,No,2,3,1,4,No,1.3943244352136992,No
16499,16499,Air Miles,Postcard,3,1,No,2,2,1,5,Yes,1.134667078656046,Yes
1019,1019,Cash Back,Letter,1,1,Yes,2,1,1,2,No,1.0617496018145132,No
13407,13407,Cash Back,Letter,3,2,No,2,1,2,3,Yes,0.3005622825907081,No
10635,10635,Air Miles,Letter,3,1,Yes,3,2,2,3,Yes,1.1773504797340164,No
11305,11305,Points,Letter,2,1,No,3,3,1,4,Yes,0.39482145997122603,No
3164,3164,Cash Back,Postcard,2,1,No,1,1,2,3,No,1.147116403970454,Yes
10773,10773,Points,Postcard,2,1,Yes,2,2,1,3,Yes,0.20986005530002105,Yes
776,776,Points,Letter,2,1,Yes,2,1,2,1,Yes,0.579782864642431,No
4305,4305,Points,Postcard,1,1,No,1,3,2,2,Yes,0.24898650628816055,Yes
5508,5508,Points,Postcard,1,1,No,1,2,2,4,Yes,1.9100821982391745,Yes
3826,3826,Points,Letter,2,1,No,2,3,1,2,No,1.8015952204993333,No
16388,16388,Points,Postcard,2,1,No,3,2,1,4,Yes,0.41260621042038037,No
11031,11031,Points,Letter,2,1,No,3,1,1,4,Yes,2.376042660007018,No
11895,11895,Points,Letter,2,1,No,2,2,1,4,No,2.4276184363095656,No
10790,10790,Air Miles,Postcard,2,1,No,2,3,1,3,Yes,1.4583495368306547,Yes
13942,13942,Air Miles,Letter,2,1,No,1,3,2,4,Yes,1.3694257845848832,Yes
11127,11127,Air Miles,Letter,2,2,No,3,1,1,4,No,2.247992456773107,No
13195,13195,Cash Back,Letter,3,1,No,2,2,1,4,No,3.1888057555333704,No
13174,13174,Air Miles,Postcard,2,2,No,2,2,1,5,Yes,0.5904537149119237,Yes
13874,13874,Points,Postcard,1,1,No,1,1,1,3,Yes,1.6468678915916906,Yes
6592,6592,Air Miles,Postcard,2,2,Yes,1,2,1,3,No,3.1959196557130323,Yes
2464,2464,Air Miles,Postcard,1,1,No,1,1,1,2,Yes,0.6900483174271879,Yes
1544,1544,Cash Back,Letter,2,1,Yes,3,2,1,4,No,1.228926256036564,No
15725,15725,Points,Postcard,2,1,No,2,1,1,3,Yes,1.3516410341357288,Yes
15155,15155,Cash Back,Letter,3,1,No,2,1,1,3,Yes,1.657538741861183,No
7593,7593,Cash Back,Letter,2,1,No,2,3,1,4,Yes,0.2738851569169766,No
9602,9602,Air Miles,Letter,2,1,No,2,2,1,3,Yes,0.6135738904958242,Yes
846,846,Air Miles,Postcard,2,1,No,1,1,2,3,Yes,1.2467110064857183,Yes
6397,6397,Points,Postcard,2,2,No,2,1,1,4,Yes,0.6615927167085409,Yes
11297,11297,Points,Letter,3,1,No,3,3,1,3,No,3.478697187854586,No
7383,7383,Air Miles,Postcard,2,1,No,1,3,1,2,No,1.159565729284862,Yes
5203,5203,Air Miles,Letter,1,1,No,3,1,1,2,Yes,0.777193594628044,No
16050,16050,Air Miles,Letter,2,1,No,1,2,2,3,No,0.8643388718289002,Yes
15185,15185,Air Miles,Postcard,1,1,Yes,1,2,1,3,Yes,2.203530580650221,Yes
9256,9256,Air Miles,Postcard,3,1,No,1,3,1,3,No,2.221315331099375,Yes
17102,17102,Points,Letter,3,1,No,2,2,1,3,Yes,1.6273046660976207,No
7294,7294,Air Miles,Postcard,2,1,No,3,3,1,2,Yes,0.8483325964246613,Yes
4586,4586,Air Miles,Letter,1,1,No,3,2,1,5,Yes,1.3018437328780967,No
10425,10425,Cash Back,Postcard,3,1,No,3,1,1,4,No,0.6882698423822724,No
15574,15574,Air Miles,Letter,2,1,No,1,1,2,3,No,1.0581926517246825,Yes
4775,4775,Cash Back,Postcard,3,1,No,1,2,1,3,Yes,0.846554121379746,Yes
15497,15497,Cash Back,Postcard,2,1,No,1,3,2,5,Yes,2.71395291854095,Yes
4426,4426,Cash Back,Postcard,2,1,No,3,2,1,4,Yes,0.6669281418432872,No
7960,7960,Air Miles,Postcard,2,1,No,3,2,1,2,Yes,1.3107361081026738,Yes
8778,8778,Cash Back,Postcard,3,1,No,1,2,1,3,Yes,0.8927944725475472,Yes
11170,11170,Air Miles,Letter,2,2,No,3,1,1,4,No,3.3115205336325353,No
12680,12680,Points,Letter,2,1,No,2,1,1,1,No,3.576513315324935,No
1659,1659,Points,Postcard,1,1,Yes,3,1,1,4,No,3.8468415221520806,Yes
12787,12787,Cash Back,Postcard,2,2,No,1,1,1,4,Yes,2.183967355156151,Yes
13074,13074,Points,Letter,2,1,No,2,1,1,5,Yes,0.8483325964246613,No
15723,15723,Air Miles,Letter,2,2,No,2,2,1,3,Yes,0.5904537149119237,Yes
7463,7463,Points,Postcard,2,1,No,1,1,1,2,Yes,3.4431276869562772,Yes
12889,12889,Air Miles,Letter,2,2,No,1,1,1,4,Yes,0.8483325964246613,Yes
16695,16695,Air Miles,Letter,2,2,No,2,1,1,4,Yes,0.871452772008562,Yes
12113,12113,Cash Back,Postcard,2,2,No,2,2,1,2,No,0.542434888699207,Yes
8908,8908,Cash Back,Letter,2,1,No,3,1,2,4,Yes,0.8127630955263527,No
5970,5970,Points,Postcard,2,1,No,2,3,1,3,Yes,0.43928333609411185,Yes
12298,12298,Points,Postcard,2,1,No,3,3,1,3,Yes,0.016006275404238893,No
12094,12094,Cash Back,Postcard,2,1,No,2,2,1,3,No,0.5762259145526002,No
7267,7267,Air Miles,Letter,2,1,No,2,2,1,3,No,2.2017521056053053,Yes
3174,3174,Air Miles,Postcard,2,2,No,2,2,1,5,Yes,1.0386294262306126,Yes
1419,1419,Cash Back,Postcard,2,1,No,3,3,2,2,No,0.7843074948077058,No
8427,8427,Points,Letter,1,2,No,2,2,1,3,Yes,3.121223703826584,Yes
1058,1058,Air Miles,Letter,2,1,No,1,2,1,5,No,1.7340131687925469,Yes
8221,8221,Points,Letter,1,1,Yes,1,2,1,5,Yes,0.250764981333076,Yes
11873,11873,Points,Postcard,3,1,No,2,1,1,1,Yes,0.065803576661871,Yes
3361,3361,Points,Postcard,2,1,No,2,2,1,3,Yes,1.557944139345919,Yes
11813,11813,Points,Letter,1,1,No,1,3,1,4,No,0.7469595188644816,Yes
13267,13267,Cash Back,Postcard,2,2,Yes,1,2,1,3,No,2.676604942597726,Yes
5014,5014,Cash Back,Letter,2,1,No,3,1,1,5,No,0.10137307756017966,No
10765,10765,Cash Back,Postcard,2,1,No,3,3,1,4,Yes,1.5650580395255806,No
14876,14876,Points,Postcard,2,1,No,2,2,1,3,No,1.134667078656046,Yes
12581,12581,Points,Postcard,2,2,Yes,2,3,1,3,No,0.010670850269492596,Yes
17969,17969,Points,Letter,3,1,Yes,1,1,1,3,Yes,2.3867135102765107,No
13673,13673,Cash Back,Letter,2,1,No,3,2,1,5,Yes,2.8295537964604534,No
3877,3877,Cash Back,Postcard,3,1,No,1,2,1,4,No,1.4227800359323461,Yes
13743,13743,Points,Postcard,1,2,No,3,2,1,4,Yes,1.751797919241701,Yes
2203,2203,Points,Postcard,2,1,Yes,1,1,1,2,No,2.9647178998740262,Yes
16552,16552,Cash Back,Letter,1,1,No,3,2,1,2,No,3.667215542615622,No
17563,17563,Points,Postcard,2,1,No,3,1,2,1,Yes,3.2990712083181273,No
12687,12687,Points,Postcard,2,2,No,1,1,1,3,Yes,2.256884831997684,Yes
6481,6481,Cash Back,Letter,2,1,No,1,2,1,4,Yes,3.7525823447715627,No
2968,2968,Air Miles,Letter,2,1,No,3,2,2,3,Yes,0.7416240937297354,No
7816,7816,Air Miles,Letter,1,1,No,3,2,1,5,Yes,0.07291747684153274,No
8253,8253,Cash Back,Postcard,1,2,No,3,3,1,5,Yes,0.27566363196189203,No
792,792,Cash Back,Letter,3,1,No,3,2,1,4,No,1.0261801009162046,No
3155,3155,Points,Postcard,3,1,No,3,3,1,5,Yes,0.24898650628816055,No
3024,3024,Air Miles,Letter,2,1,No,3,1,1,3,Yes,1.3409701838662362,No
8322,8322,Cash Back,Postcard,2,2,Yes,2,3,1,3,No,1.6184122908730436,Yes
13622,13622,Air Miles,Letter,2,1,Yes,2,1,1,4,No,0.41616316051021124,Yes
8294,8294,Cash Back,Letter,3,1,No,2,1,1,4,No,3.3204129088571124,No
13443,13443,Cash Back,Postcard,2,1,No,2,2,1,3,No,0.8127630955263527,No
9665,9665,Air Miles,Letter,2,1,No,2,2,2,5,No,0.3219039831296933,Yes
4634,4634,Cash Back,Letter,3,1,Yes,1,2,2,4,Yes,0.5495487888788687,No
5974,5974,Cash Back,Postcard,2,1,No,2,1,1,4,Yes,1.3605334093603059,No
1587,1587,Air Miles,Letter,1,2,No,1,3,2,2,Yes,1.4174446107975998,Yes
15967,15967,Points,Postcard,2,1,No,1,1,1,3,Yes,3.773924045310548,Yes
14562,14562,Points,Letter,3,1,No,2,2,1,3,Yes,3.4929249882139097,No
14222,14222,Cash Back,Letter,3,2,No,1,1,1,3,Yes,0.5708904894178538,No
1882,1882,Points,Postcard,3,2,No,3,1,1,5,Yes,1.4192230858425152,No
8010,8010,Cash Back,Postcard,1,1,No,2,1,1,2,No,0.6278016908551477,Yes
14060,14060,Points,Letter,3,1,No,2,3,2,5,Yes,2.40627673577058,No
15034,15034,Air Miles,Letter,3,1,Yes,2,1,1,3,No,1.6308616161874516,No
1752,1752,Cash Back,Postcard,1,1,No,2,2,1,5,No,0.6029030402263317,Yes
13840,13840,Cash Back,Postcard,2,1,No,3,1,1,2,No,0.6758205170678644,No
14867,14867,Air Miles,Postcard,1,1,No,3,3,1,2,Yes,1.3267423835069128,Yes
642,642,Cash Back,Letter,2,2,No,2,3,1,4,Yes,1.2840589824289423,No
14299,14299,Points,Letter,2,1,No,1,2,1,3,No,1.8015952204993333,Yes
11798,11798,Points,Postcard,2,2,No,2,1,1,4,Yes,1.9474301741823987,Yes
11183,11183,Points,Letter,3,1,No,1,1,1,3,No,2.7210668187206117,No
17154,17154,Points,Letter,1,1,No,2,1,1,3,No,3.393330385698645,No
15007,15007,Cash Back,Letter,2,1,Yes,3,2,2,2,Yes,2.351144009378202,No
4614,4614,Points,Letter,2,1,No,2,3,1,1,No,0.2525434563779914,No
2672,2672,Points,Letter,1,1,No,1,2,1,3,Yes,1.5970705903340585,Yes
10611,10611,Points,Postcard,3,1,Yes,2,1,1,5,No,0.7185039181458348,Yes
4585,4585,Points,Postcard,2,1,No,2,2,1,1,Yes,0.032012550808477785,Yes
9128,9128,Air Miles,Postcard,3,1,No,3,1,1,1,No,0.030234075763562355,No
8611,8611,Cash Back,Letter,2,2,No,2,3,1,2,Yes,1.25382490666538,No
14668,14668,Points,Letter,2,1,No,2,2,1,2,No,1.0048384003772195,No
13984,13984,Points,Letter,1,1,No,2,3,2,2,Yes,1.7286777436578005,No
1542,1542,Air Miles,Letter,2,1,No,1,2,1,4,No,1.1826859048687626,Yes
13593,13593,Air Miles,Letter,1,1,No,1,1,1,5,No,2.8135475210562144,Yes
1275,1275,Points,Letter,2,1,No,2,1,1,5,Yes,1.003059925332304,No
3322,3322,Air Miles,Letter,2,1,No,3,2,1,3,Yes,0.7789720696729595,No
4997,4997,Points,Letter,2,1,Yes,3,1,2,5,Yes,0.8821236222780545,No
14468,14468,Points,Letter,3,1,No,1,1,1,4,No,0.4748528369924205,No
1890,1890,Points,Postcard,2,1,No,2,3,1,4,No,0.4321694359144501,Yes
4030,4030,Cash Back,Postcard,2,2,No,2,3,2,4,No,0.6633711917534564,Yes
17012,17012,Air Miles,Letter,2,1,No,2,3,2,3,Yes,0.6544788165288792,Yes
16158,16158,Points,Postcard,2,2,No,1,1,1,5,Yes,2.8295537964604534,Yes
8645,8645,Cash Back,Letter,3,2,No,1,2,1,5,Yes,1.0208446757814582,No
6754,6754,Air Miles,Letter,2,2,No,2,1,1,3,Yes,0.45528961149835073,Yes
5366,5366,Cash Back,Letter,2,1,No,1,2,2,2,No,2.7690856449333285,No
8129,8129,Points,Postcard,3,1,Yes,1,2,2,5,No,3.1603501548147235,Yes
14575,14575,Points,Letter,2,1,No,2,2,1,3,Yes,1.0101738255119657,No
14577,14577,Cash Back,Postcard,2,2,No,2,2,1,3,No,1.1524518291052004,Yes
10168,10168,Air Miles,Letter,3,2,No,1,1,1,5,No,2.610801365935855,Yes
2425,2425,Air Miles,Postcard,3,1,No,2,1,1,3,Yes,1.2982867827882658,Yes
10008,10008,Air Miles,Postcard,2,2,No,1,3,1,5,No,0.9728258495687416,Yes
11072,11072,Points,Postcard,2,2,No,3,2,1,3,No,0.6100169404059934,No
14101,14101,Points,Letter,3,1,No,2,1,1,3,No,0.30945465781528525,No
664,664,Cash Back,Letter,3,1,Yes,2,3,2,4,Yes,3.4342353117317,No
11380,11380,Air Miles,Letter,3,1,No,3,2,1,4,Yes,1.3178500082823355,No
1625,1625,Points,Postcard,3,1,No,1,1,1,4,Yes,0.5833398147322619,Yes
11525,11525,Cash Back,Letter,1,2,No,2,3,2,4,Yes,1.4796912373696398,No
11741,11741,Points,Postcard,2,1,No,1,1,1,5,No,0.5780043895975155,Yes
13423,13423,Air Miles,Letter,3,1,Yes,2,3,1,3,No,0.9301424484907712,No
15018,15018,Air Miles,Letter,2,2,No,2,1,1,4,Yes,0.8999083727272089,Yes
10552,10552,Points,Postcard,1,1,No,2,2,1,2,Yes,1.093762152622991,Yes
12610,12610,Cash Back,Postcard,1,2,Yes,3,3,1,4,Yes,1.225369305946733,No
4938,4938,Cash Back,Postcard,2,1,Yes,2,1,1,3,Yes,1.3534195091806442,No
769,769,Cash Back,Letter,1,1,No,1,3,1,2,Yes,1.4903620876391326,Yes
14822,14822,Air Miles,Letter,2,1,No,3,2,1,3,Yes,2.8099905709663835,No
3722,3722,Cash Back,Postcard,3,1,No,3,2,1,2,Yes,0.65803576661871,No
7260,7260,Points,Postcard,2,1,No,3,1,2,3,No,2.8473385469096075,No
2292,2292,Cash Back,Letter,1,2,No,2,2,1,5,Yes,1.0670850269492596,No
555,555,Cash Back,Postcard,2,2,No,1,3,2,4,No,3.2048120309376094,Yes
14329,14329,Cash Back,Postcard,3,1,No,1,2,2,4,Yes,2.8153259961011297,Yes
7232,7232,Points,Postcard,2,2,No,1,1,1,4,Yes,1.3658688344950523,Yes
9795,9795,Cash Back,Letter,2,1,No,3,3,1,4,Yes,1.5117037881781177,No
14073,14073,Cash Back,Letter,1,1,No,2,2,1,5,Yes,3.203033555892694,No
7899,7899,Points,Letter,3,1,No,3,2,2,3,No,1.5312670136721875,No
7157,7157,Air Miles,Postcard,3,2,No,1,2,1,4,Yes,0.7434025687746508,Yes
17777,17777,Air Miles,Postcard,1,1,No,1,3,1,2,Yes,1.3623118844052213,Yes
3021,3021,Points,Postcard,3,2,No,3,1,1,5,Yes,2.573453389992631,No
5752,5752,Points,Letter,3,1,No,2,2,1,5,Yes,1.3249639084619973,No
13497,13497,Air Miles,Postcard,2,1,No,2,1,1,5,No,0.7149469680560039,Yes
2712,2712,Air Miles,Postcard,1,2,No,1,3,1,3,No,0.0764744269313636,Yes
5275,5275,Cash Back,Postcard,1,1,Yes,3,3,1,2,Yes,1.2680527070247034,No
16773,16773,Air Miles,Postcard,3,1,No,2,1,2,4,Yes,3.1425654043655693,Yes
10105,10105,Air Miles,Letter,3,1,No,2,3,2,3,Yes,0.9301424484907712,No
3280,3280,Points,Postcard,3,2,Yes,3,2,1,3,Yes,2.5592255896333076,No
15269,15269,Air Miles,Letter,2,2,No,3,3,2,3,Yes,0.17606902944662783,No
12431,12431,Air Miles,Letter,3,2,No,1,2,1,5,No,1.2929513576535194,Yes
60,60,Cash Back,Letter,2,1,No,3,2,1,2,Yes,0.12093630305424942,No
11196,11196,Cash Back,Postcard,1,1,Yes,3,2,1,3,Yes,1.0706419770390905,No
13695,13695,Points,Postcard,3,1,Yes,1,2,1,3,Yes,3.0127367260867426,Yes
2044,2044,Cash Back,Letter,1,1,No,1,3,1,4,No,0.44461876122885813,Yes
15011,15011,Air Miles,Postcard,2,1,No,2,3,1,3,Yes,1.0368509511856971,Yes
12263,12263,Points,Postcard,2,1,No,1,2,1,3,No,2.9771672251884342,Yes
4443,4443,Cash Back,Letter,2,1,No,1,2,1,4,No,1.3676473095399677,No
16538,16538,Cash Back,Postcard,3,1,No,1,2,2,5,Yes,1.8602848969815424,Yes
13257,13257,Points,Letter,1,1,No,3,3,1,3,Yes,1.718006893388308,No
10699,10699,Points,Postcard,3,1,No,2,3,1,5,Yes,2.48808658783669,Yes
1157,1157,Cash Back,Letter,3,1,No,3,2,1,3,Yes,0.9265854984009404,No
10662,10662,Cash Back,Postcard,1,2,No,3,3,2,4,Yes,0.859003446694154,No
16177,16177,Cash Back,Letter,3,1,No,1,2,1,1,Yes,0.41260621042038037,No
9374,9374,Points,Postcard,1,1,No,1,1,1,3,No,2.0167907009341004,Yes
7226,7226,Air Miles,Letter,1,2,No,1,2,2,4,No,0.805649195346691,Yes
1584,1584,Air Miles,Postcard,1,1,Yes,3,2,1,3,Yes,2.235543131458699,Yes
9071,9071,Air Miles,Postcard,1,2,No,2,2,1,3,No,0.8447756463348305,Yes
993,993,Air Miles,Postcard,3,1,No,3,2,1,3,Yes,1.3551979842255597,No
9767,9767,Points,Postcard,1,1,No,3,2,1,2,No,2.511206763420591,Yes
2030,2030,Points,Postcard,2,1,No,3,2,1,3,Yes,1.291172882608604,No
4251,4251,Points,Letter,2,1,No,3,1,1,5,No,1.5917351651993121,No
6656,6656,Points,Letter,3,1,Yes,1,1,1,3,No,1.072420452084006,No
12158,12158,Points,Postcard,2,1,No,2,2,1,2,Yes,0.9176931231763632,Yes
17241,17241,Cash Back,Postcard,2,1,No,1,3,1,2,Yes,2.9913950255477575,Yes
11811,11811,Cash Back,Postcard,1,1,No,1,2,1,1,Yes,2.3333592589290477,Yes
8941,8941,Air Miles,Postcard,3,1,No,2,1,1,3,Yes,0.9176931231763632,Yes
15412,15412,Air Miles,Postcard,2,2,No,1,2,1,4,No,0.08892375224577163,Yes
8565,8565,Air Miles,Letter,3,2,No,1,3,1,4,No,0.3539165339381711,Yes
5339,5339,Points,Letter,2,1,No,3,2,1,3,No,0.46773893681275874,No
8502,8502,Cash Back,Letter,2,1,No,1,3,1,1,Yes,1.4387863113365849,No
15096,15096,Points,Postcard,3,1,No,2,2,1,4,Yes,1.4085522355730227,Yes
10332,10332,Air Miles,Letter,3,1,Yes,1,2,1,3,No,1.639753991412029,Yes
12735,12735,Points,Letter,3,1,Yes,3,3,1,3,Yes,2.614358316025686,No
9860,9860,Cash Back,Letter,3,1,No,3,2,1,5,No,2.7103959684511194,No
17753,17753,Points,Postcard,2,1,No,2,1,2,3,Yes,1.4210015608874307,Yes
1894,1894,Cash Back,Postcard,2,1,No,1,2,1,3,Yes,3.0002874007723346,Yes
16601,16601,Cash Back,Postcard,2,1,No,3,2,1,3,No,1.3836535849442064,No
8218,8218,Points,Letter,3,1,No,3,1,1,3,No,0.9834966998382342,No
8923,8923,Points,Letter,2,1,No,2,2,1,4,No,2.553890164498561,No
15670,15670,Air Miles,Postcard,1,1,No,3,1,1,4,Yes,0.3734797594322408,Yes
17465,17465,Points,Postcard,1,1,No,2,3,1,5,Yes,3.363096309935083,Yes
1130,1130,Cash Back,Letter,1,1,Yes,3,1,1,3,Yes,2.235543131458699,No
7496,7496,Cash Back,Letter,1,1,Yes,1,1,1,4,Yes,1.664652642040845,No
4820,4820,Points,Letter,1,1,No,2,2,1,4,Yes,3.8183859214334337,No
2096,2096,Points,Postcard,3,1,No,3,2,2,5,Yes,0.567333539328023,No
14201,14201,Cash Back,Postcard,2,1,No,3,1,2,5,Yes,1.175572004689101,No
15397,15397,Air Miles,Postcard,2,2,No,1,1,1,2,Yes,3.211925931117271,Yes
1481,1481,Cash Back,Letter,3,1,No,3,1,2,3,Yes,0.40193536015088777,No
230,230,Points,Letter,1,1,No,2,2,1,3,No,3.692114193244438,No
11810,11810,Points,Postcard,1,1,No,3,2,1,5,Yes,0.04801882621271668,Yes
2398,2398,Air Miles,Letter,1,1,No,3,2,1,2,No,0.4428402861839427,No
7511,7511,Cash Back,Postcard,3,1,Yes,3,2,1,4,Yes,1.8122660707688258,No
13548,13548,Cash Back,Letter,2,1,No,1,1,2,3,Yes,2.050581726787494,No
15708,15708,Cash Back,Postcard,2,1,No,1,1,1,4,Yes,0.35213805889325567,Yes
16,16,Air Miles,Postcard,1,2,No,3,2,1,4,Yes,1.607741440603551,Yes
12318,12318,Points,Postcard,1,1,No,1,3,1,4,Yes,1.3961029102586147,Yes
2792,2792,Points,Postcard,1,2,No,2,2,2,3,No,2.210644480829883,Yes
14855,14855,Air Miles,Postcard,1,1,No,2,2,1,3,Yes,0.9977245001975577,Yes
8800,8800,Points,Letter,1,1,No,2,1,1,4,Yes,0.4944160624864902,No
12395,12395,Air Miles,Letter,3,2,No,1,2,1,4,No,1.54193786394168,Yes
15158,15158,Air Miles,Letter,2,1,No,2,2,1,4,Yes,1.1915782800933399,Yes
5969,5969,Points,Letter,1,2,No,2,1,1,4,No,3.304406633452874,No
10966,10966,Points,Postcard,2,2,No,1,2,1,1,Yes,3.416450561282546,Yes
1196,1196,Air Miles,Letter,3,1,No,3,3,2,3,Yes,1.1933567551382553,No
12927,12927,Air Miles,Letter,2,1,No,3,1,1,3,Yes,0.9159146481314477,No
